SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.220506227	38	0	0.557278208	1160.0	18	0	0	0	0.0
0	0.385848125	61	0	0.538852833	5700.0	20	0	1	0	0.0
0	0.407036257	40	0	0.324194324	6236.0	7	0	1	0	3.0
0	0.019141034	28	0	0.132622459	3000.0	5	0	0	0	0.0
0	0.077246781	32	0	0.368421053	4084.0	7	0	1	0	0.0
0	0.023716645	70	0	0.016463585	10750.0	27	0	0	0	0.0
0	0.0	66	0	0.741910024	2533.0	6	1	2	0	0.0
0	0.502588469	34	0	0.248226538	17197.0	6	0	2	0	1.0
0	0.067698308	29	0	0.079865017	8000.0	11	0	0	0	0.0
0	0.359604322	70	1	0.389700231	2601.0	9	0	0	0	0.0
0	0.010454248	51	0	0.51686528	4950.0	7	0	1	0	2.0
0	0.026332602	73	0	0.00271581	10309.0	7	0	0	0	0.0
1	0.889493497	55	2	0.67992689	9300.0	15	0	2	0	0.0
0	0.840451364	38	2	0.871808606	5600.0	10	0	1	2	2.0
0	0.24954699	52	0	0.333523782	7000.0	10	0	1	0	2.0
0	0.006818106	51	0	0.374577778	11249.0	17	0	1	0	1.0
0	0.006228968	45	0	0.245124245	10100.0	16	0	2	0	0.0
0	0.017440382	38	0	0.71898883	1700.0	18	0	0	0	2.0
0	0.215806708	55	1	0.55637603	14083.0	15	0	2	0	0.0
0	0.092964063	58	0	0.07627845	10500.0	6	0	1	0	0.0
0	0.156284372	39	1	0.00919816	5000.0	3	0	0	0	2.0
0	0.075902803	37	0	0.102542131	3500.0	3	0	0	0	0.0
0	0.859194619	52	2	0.434240886	6500.0	13	0	1	0	1.0
0	0.637000701	50	1	0.642277218	10222.0	17	0	1	1	2.0
0	0.018320535	27	0	0.006138393	3583.0	2	0	0	0	0.0
0	0.89089722	43	1	0.425855513	9993.0	10	0	4	0	3.0
0	0.014533861	55	1	0.51399286	17365.0	21	0	6	0	0.0
0	0.989661601	50	0	0.521895621	5000.0	10	0	2	0	0.0
0	0.002110226	83	0	0.000736196	4074.0	11	0	0	0	0.0
0	0.9999999	39	0	0.469174006	4200.0	5	0	1	0	1.0
0	0.138540605	34	0	0.162801771	21000.0	11	0	3	0	0.0
0	0.036362678	50	0	0.75375982	4454.0	31	0	2	0	3.0
0	0.075830544	55	0	0.22204683	3800.0	3	0	1	0	0.0
0	0.016811004	81	0	0.004435346	5861.0	10	0	0	0	0.0
0	0.689392289	64	0	0.946143946	10100.0	14	0	4	0	0.0
0	0.855885882	38	0	0.282235324	3900.0	2	0	0	0	1.0
0	0.0	58	1	0.533745983	8400.0	9	0	3	0	2.0
0	0.9999999	38	0	0.027486257	2000.0	0	2	0	0	2.0
0	0.204621195	37	1	0.617963703	3250.0	2	0	1	0	0.0
0	0.020157915	51	0	0.215874925	4988.0	12	0	1	0	0.0
0	0.272192336	84	0	0.453494482	1902.0	17	0	0	0	0.0
0	0.026244269	62	0	0.003618703	10500.0	10	0	0	0	0.0
0	0.006418306	33	0	0.663469355	6150.0	5	0	1	0	1.0
1	0.0	56	3	0.312913066	3933.0	7	0	2	1	2.0
0	0.00790335	57	0	0.334666533	10000.0	8	0	1	0	0.0
0	0.199930587	60	0	0.48575747	8600.0	9	0	2	0	0.0
0	0.450157083	79	0	0.84177844	4025.0	21	0	2	0	0.0
0	0.004925791	73	0	0.003926582	10950.0	27	0	0	0	0.0
0	0.141047649	45	0	0.137931034	16500.0	8	0	1	0	2.0
1	0.9999999	39	0	0.200724419	3312.0	3	1	0	0	1.0
0	0.041457937	46	0	0.170250896	12833.0	8	0	1	1	2.0
0	0.21653904	37	0	0.076923077	5121.0	6	0	0	0	0.0
0	0.216543525	38	0	0.532697548	2201.0	13	0	0	0	0.0
0	0.002557293	63	0	0.334266293	2500.0	7	0	0	0	0.0
0	0.006086515	52	0	1.17903365	4635.0	6	0	3	0	0.0
0	0.18046705	47	0	0.23081243	10683.0	5	0	1	0	2.0
0	0.007083065	45	0	0.000595167	8400.0	6	0	0	0	1.0
0	0.029850746	53	1	0.276513525	4657.0	3	0	1	0	2.0
0	0.016235584	43	0	0.001999	2000.0	2	0	0	0	0.0
0	0.9999999	42	0	0.4323603	5994.0	2	0	1	0	1.0
0	0.233614464	42	0	0.103448276	2116.0	6	0	0	0	4.0
0	0.570879262	33	0	0.437291898	900.0	3	0	0	0	0.0
0	0.0	34	0	0.005427021	3500.0	7	0	0	0	0.0
0	0.45387427	40	1	0.383038211	8583.0	14	0	1	0	0.0
0	0.133675263	61	0	0.230876393	15791.0	11	0	1	0	3.0
0	0.975133014	43	2	0.458885279	4000.0	4	0	1	0	2.0
0	0.278686428	81	0	0.167013278	6250.0	10	1	1	0	0.0
0	0.041039715	54	1	0.184930411	6250.0	9	0	2	0	1.0
0	0.038483873	52	1	0.102545788	19600.0	13	0	0	0	1.0
0	0.017488256	64	0	0.152738235	5970.0	22	0	1	0	0.0
0	0.006759323	70	0	0.554804442	2070.0	15	0	2	0	0.0
0	0.9999999	50	1	0.16091954	2000.0	1	0	0	1	2.0
0	0.0	61	0	0.058064516	4959.0	4	0	0	0	2.0
0	0.977734818	41	0	0.28462217	3400.0	2	0	0	0	2.0
0	0.009234757	60	0	0.152955622	5700.0	12	0	1	0	0.0
0	0.266860571	28	0	0.076574877	2650.0	3	0	0	0	0.0
0	0.078404197	35	0	0.372164552	2600.0	6	0	1	0	0.0
0	0.022078234	27	0	0.001166472	6000.0	4	0	0	0	0.0
0	0.9999999	49	0	0.129325089	7600.0	5	1	0	0	3.0
0	0.007867041	71	0	0.002474023	8083.0	9	0	0	0	0.0
0	0.974230138	32	0	0.199763942	3388.0	4	0	0	0	3.0
0	0.178619815	50	0	0.437213566	3272.0	15	0	1	0	1.0
1	0.001025628	65	0	3420.0	0.0	10	0	2	0	0.0
0	0.002367408	40	0	0.585828343	1001.0	12	0	0	0	0.0
0	0.013118252	58	0	0.52508726	4583.0	18	0	1	0	0.0
1	0.9430539	60	0	0.337521956	7400.0	9	0	1	0	2.0
0	0.0	74	0	0.291427356	4700.0	9	0	2	0	0.0
0	0.0	50	0	0.33680766	8250.0	11	0	2	0	0.0
0	0.076483772	78	1	0.688272396	19500.0	10	0	2	0	1.0
0	0.695262697	44	0	0.465914915	1950.0	13	0	0	0	3.0
0	0.001846626	51	0	0.945295405	2284.0	9	0	1	0	1.0
0	0.121276937	33	0	0.206058788	3333.0	20	0	0	0	0.0
0	0.158259171	46	0	0.443842272	5350.0	19	0	2	0	0.0
0	0.005682001	33	0	0.072039801	5024.0	10	0	1	0	1.0
0	0.546126978	53	0	0.305539692	5252.0	6	0	1	0	0.0
0	0.533904354	25	0	0.372929754	1750.0	7	0	0	0	1.0
0	0.19047619	63	0	0.47164864	3050.0	14	0	1	0	0.0
0	0.962456852	63	0	0.370525895	5000.0	13	0	1	0	0.0
0	0.014070174	64	1	0.379034562	3500.0	11	0	0	0	0.0
0	0.396051254	50	0	0.406503425	12700.0	25	0	2	0	2.0
0	0.9999999	44	0	0.0	9000.0	0	0	0	0	6.0
0	0.0	41	0	0.555682003	6150.0	11	0	2	0	2.0
0	0.904641136	43	0	0.815211372	5416.0	16	0	1	0	1.0
0	0.567150912	68	0	0.405318936	5000.0	10	1	0	0	0.0
0	0.104010299	56	1	0.564802707	13000.0	13	0	1	0	1.0
0	0.014166286	74	0	0.213451216	6333.0	12	0	1	0	0.0
0	0.148904258	52	0	0.001319491	40166.0	1	0	0	0	0.0
0	0.138554458	66	0	0.111467187	7176.0	3	0	0	0	0.0
0	0.593733776	52	0	0.740372923	4933.0	14	0	2	0	0.0
0	0.373283396	28	1	0.179090029	2065.0	6	0	0	0	0.0
0	0.202216473	53	0	0.260416667	11807.0	11	0	2	1	1.0
0	0.113917205	58	0	2.347003155	950.0	17	0	2	0	2.0
0	0.9999999	61	0	0.0	6892.0	0	0	0	0	0.0
0	0.001851455	63	0	0.157460635	4000.0	17	0	1	0	0.0
0	0.556223147	47	0	0.574136258	13400.0	18	0	2	0	2.0
0	0.006016822	52	0	0.16720639	9263.0	6	0	1	0	0.0
0	0.895420916	42	0	0.235586772	3416.0	2	0	1	0	0.0
0	0.667146628	42	0	0.783738754	3000.0	5	0	2	0	0.0
0	0.002155418	63	0	0.277227723	100.0	23	0	0	0	0.0
0	0.323449016	48	0	0.324907575	11630.0	17	0	1	0	1.0
0	0.965135763	43	0	0.586620614	5500.0	6	0	1	0	1.0
1	0.937503125	43	4	0.437582563	12111.0	15	0	4	0	2.0
1	1.066611157	35	1	0.109618988	3201.0	3	1	0	0	1.0
0	0.042490137	55	0	0.302223133	9760.0	8	0	2	0	2.0
0	0.048641225	60	0	0.328223436	4761.0	13	0	2	0	1.0
0	0.968125124	39	0	0.181123199	3400.0	5	0	0	1	2.0
0	0.151896203	57	0	1.286595818	2916.0	13	0	2	0	0.0
0	0.0	61	0	0.435937723	7000.0	10	0	2	0	2.0
0	0.9999999	23	98	0.0	2800.0	0	98	0	98	0.0
0	0.309242703	60	0	0.716862865	6540.0	10	0	2	0	0.0
1	0.008366493	26	0	0.120399818	2200.0	9	0	0	0	0.0
0	0.322941647	71	0	0.096903097	1000.0	5	0	0	0	0.0
0	0.128443927	70	0	0.350738807	9000.0	5	0	2	0	0.0
0	0.071122777	42	0	0.456914313	8250.0	11	0	2	0	1.0
0	0.046789882	57	0	0.246997598	4995.0	15	0	1	0	1.0
0	0.771166427	58	0	0.37619164	45000.0	22	0	6	0	1.0
0	0.0	47	0	0.145975972	7740.0	6	0	3	0	0.0
0	0.208979397	56	1	3.439279444	13100.0	24	0	5	0	0.0
0	0.011598454	52	0	0.000392696	5092.0	2	0	0	0	0.0
0	0.031648766	73	0	0.003839026	7553.0	7	0	0	0	0.0
0	0.0	56	0	0.0	2217.0	3	0	0	0	0.0
0	0.042177664	62	2	4.766078648	5441.0	10	0	1	1	2.0
0	0.056009113	40	0	0.48787803	4000.0	8	0	1	0	0.0
0	0.000794851	54	0	0.114221445	4000.0	10	0	0	0	1.0
0	0.058592792	61	0	0.313463515	6810.0	24	0	3	0	0.0
0	0.0	29	0	0.120747745	9200.0	4	0	0	0	0.0
0	0.423751575	54	0	0.440876754	5200.0	7	0	1	0	0.0
0	0.878129162	52	0	0.365510307	9944.0	5	0	2	0	1.0
0	0.626197817	25	0	0.121383204	4250.0	5	0	0	0	0.0
0	0.9999999	51	1	0.396767156	10083.0	7	0	2	0	2.0
0	0.0	46	0	0.651575748	6250.0	7	0	3	0	3.0
0	0.9999999	43	0	0.041115091	6420.0	0	1	0	1	1.0
0	0.065373698	50	0	0.255215064	10833.0	7	0	1	0	3.0
0	0.050918077	43	0	0.576600373	6435.0	5	0	2	0	1.0
0	0.020536084	61	0	0.065804935	5105.0	3	0	0	0	0.0
0	0.062837899	51	1	0.188755372	11400.0	11	0	1	0	3.0
0	0.020037865	81	0	0.319222119	7558.0	18	0	1	0	0.0
0	0.228152332	35	0	0.275586257	5500.0	7	0	1	0	5.0
1	0.9999999	49	0	0.464267866	2000.0	4	1	1	0	0.0
0	0.025053634	84	0	0.0059988	3333.0	5	0	0	0	0.0
0	0.094127058	63	1	0.883806262	8175.0	7	0	3	0	0.0
0	0.0	50	0	0.176064323	9700.0	8	1	1	0	0.0
0	0.004222228	77	0	0.002671416	1122.0	5	0	0	0	0.0
0	0.952956684	45	0	0.394753279	1600.0	2	0	0	0	0.0
0	0.039132464	72	0	0.009256085	5833.0	8	0	0	0	0.0
0	0.681138949	45	0	0.431056583	5460.0	19	0	2	0	0.0
0	0.036538488	84	0	0.160365059	2300.0	10	0	0	0	0.0
0	0.343013568	30	0	0.118300472	3600.0	4	0	0	0	0.0
1	0.9999999	61	1	0.168991416	1863.0	2	0	0	0	1.0
0	0.176845406	56	0	0.282535075	6200.0	8	0	1	0	3.0
1	0.9999999	57	98	0.022840119	3020.0	0	98	0	98	0.0
0	0.070233642	48	0	0.309034721	5500.0	4	0	1	0	2.0
0	0.106042332	63	0	0.093951489	9770.0	10	0	1	0	0.0
0	0.092568773	34	0	0.313927044	10992.0	8	0	3	0	0.0
0	0.306319211	36	0	0.517120518	3708.0	7	0	1	0	0.0
0	0.441627368	65	0	1.033848418	1358.0	6	0	2	0	0.0
0	0.9999999	30	0	0.049382716	1700.0	1	0	0	0	0.0
0	0.276363596	63	0	0.159699076	10500.0	11	0	1	0	0.0
0	0.400068964	41	0	0.762833984	3330.0	9	0	1	0	0.0
0	0.006392717	64	0	0.449020392	2500.0	13	0	1	0	0.0
0	0.986320547	43	0	0.476532173	8500.0	8	0	1	0	2.0
0	0.094526518	70	0	0.04048913	3679.0	5	0	0	0	0.0
0	0.472444648	58	0	0.72608365	6574.0	13	0	2	0	0.0
0	0.047092566	48	0	0.317904092	5400.0	8	0	1	0	2.0
0	0.419833214	30	0	0.468623935	4461.0	8	0	1	0	0.0
0	0.9999999	42	0	0.611705924	1400.0	2	1	0	0	1.0
0	0.008867272	58	0	0.256641604	5984.0	10	0	1	0	1.0
0	0.816398573	59	0	0.875494071	7083.0	31	0	2	0	3.0
0	0.019608745	34	0	0.052139623	6846.0	7	0	0	0	0.0
0	0.934162433	41	3	1.161443871	2520.0	10	0	3	0	0.0
0	0.0066477	33	0	0.063989335	6000.0	6	0	0	0	3.0
0	0.159476191	65	1	0.719225161	4800.0	14	0	3	0	1.0
0	0.576185139	53	0	0.505624219	7200.0	7	0	2	0	0.0
0	0.662972015	46	1	0.179934294	3956.0	4	0	0	0	0.0
0	0.027594063	49	0	0.519982492	29700.0	11	0	3	0	3.0
0	0.058244862	59	0	0.146170766	5000.0	9	0	0	0	0.0
0	0.094639056	26	0	0.098300566	3000.0	4	0	0	0	0.0
0	0.849643795	79	0	0.177447552	1143.0	1	0	0	0	0.0
0	0.013433455	70	0	0.006662225	1500.0	2	0	0	0	1.0
0	0.99545684	44	3	0.110516139	6722.0	6	0	0	1	0.0
0	0.025211357	60	0	0.291513899	15000.0	12	0	2	0	0.0
0	0.725572371	53	0	0.946462436	6854.0	14	0	3	1	0.0
0	0.704779854	30	0	0.84498094	2360.0	9	0	1	0	0.0
0	0.069759112	64	0	0.012118019	5693.0	5	0	0	0	2.0
0	0.042798288	46	0	4052.0	0.0	10	0	2	0	0.0
1	0.88205439	58	0	8.668560606	527.0	13	0	3	0	0.0
0	0.001586862	58	0	0.209158168	5000.0	8	0	2	0	1.0
0	0.997904317	40	2	0.215426152	30000.0	12	0	4	0	3.0
0	0.052045705	43	0	0.191678286	13626.0	8	0	2	0	4.0
0	0.599891164	30	0	0.175914509	2432.0	4	0	0	0	1.0
1	0.527767173	60	4	0.216532553	4100.0	10	4	0	0	1.0
0	0.01164804	42	0	0.291383287	16908.0	17	0	3	0	4.0
0	0.036302769	33	0	0.017074296	4333.0	3	0	0	0	0.0
0	0.0	47	1	0.433833202	3800.0	6	0	0	0	2.0
0	0.016799058	55	0	0.151410546	8400.0	8	0	1	0	0.0
0	0.346422538	54	1	0.221219275	7200.0	5	1	1	0	2.0
0	0.015077227	67	0	0.94042383	2500.0	9	0	2	0	0.0
0	0.191967474	31	0	0.273612614	6468.0	7	0	1	0	0.0
0	0.765085128	64	1	4.480542663	2800.0	19	3	2	0	0.0
0	0.022660119	57	0	0.307269273	10000.0	10	0	2	0	0.0
0	0.017132191	29	0	0.001999429	3500.0	3	0	0	0	0.0
0	0.9797241	49	1	0.388099206	10200.0	8	0	2	0	0.0
0	0.077265703	73	0	0.455005056	1977.0	3	0	1	0	0.0
0	0.359380168	35	0	0.440111978	5000.0	11	0	0	0	0.0
0	0.020119566	66	0	0.236201577	2916.0	16	0	1	0	0.0
0	0.402199725	29	0	0.471208435	1232.0	5	0	0	0	0.0
0	0.105563385	35	0	0.205509887	4500.0	13	0	0	1	0.0
0	0.033404202	48	0	0.404935784	3970.0	10	0	1	0	1.0
0	0.057884232	21	0	18.0	0.0	1	0	0	0	0.0
0	0.622901547	57	1	0.257290452	6000.0	9	0	1	0	2.0
0	0.136293185	56	0	0.401239451	7583.0	6	0	2	0	0.0
0	0.016426616	28	0	0.113391282	15300.0	6	0	2	0	0.0
0	0.0	47	0	0.225980608	9075.0	5	0	1	0	2.0
0	0.78462531	51	0	0.961574508	3200.0	12	0	2	0	0.0
1	0.243918438	48	0	0.177770027	8600.0	15	0	1	0	2.0
0	0.204434635	35	0	0.341182365	11975.0	16	0	3	0	0.0
0	0.155722952	58	0	0.023898942	2928.0	2	0	0	0	0.0
0	0.014821575	61	0	0.277682551	5833.0	41	0	2	0	1.0
0	0.028752917	72	0	0.18566124	3500.0	21	0	1	0	0.0
0	0.01499344	75	0	0.003096694	12916.0	8	0	0	0	1.0
0	0.385354973	61	0	0.290856571	9000.0	10	0	1	0	0.0
0	0.0	33	0	0.173478656	3302.0	4	0	0	0	1.0
0	0.007749539	89	0	0.004482478	7361.0	7	0	0	0	0.0
0	0.007596119	71	0	0.041683114	12666.0	8	0	0	0	0.0
0	0.001136312	28	1	0.206724216	2200.0	12	0	0	1	0.0
0	0.175081576	52	0	0.569150202	4200.0	9	0	1	0	1.0
0	1.07266436	30	2	0.190978887	3125.0	6	0	0	2	0.0
0	0.736652669	51	3	0.168114581	4258.0	3	2	0	0	2.0
0	0.019582031	66	1	0.076452599	4250.0	19	0	0	0	1.0
0	0.0779961	65	0	0.226310948	25000.0	7	0	2	0	0.0
0	0.233766234	23	0	0.008526188	820.0	2	0	0	0	0.0
0	0.25462467	78	0	0.18568083	2988.0	5	0	0	0	0.0
0	0.031587105	58	0	0.122708681	6600.0	9	0	0	0	0.0
0	0.040651177	62	0	0.306227815	6197.0	9	0	1	0	0.0
0	0.461485313	49	0	0.39329806	4535.0	7	0	1	0	0.0
0	0.0	49	0	0.210377201	18000.0	7	0	2	0	2.0
0	0.779654604	58	1	0.393414211	7500.0	10	0	1	0	0.0
0	0.000347821	63	0	0.266220391	3883.0	4	0	1	0	0.0
0	0.710490971	52	2	0.114173228	6095.0	3	0	0	0	0.0
0	0.267158971	53	0	0.450447059	10624.0	14	0	2	0	0.0
0	0.056631446	55	0	0.151616968	4761.0	3	0	1	0	0.0
0	0.065446728	72	0	1.787286064	817.0	5	0	1	0	0.0
0	0.022750591	83	0	0.352881826	7928.0	10	0	2	0	0.0
0	0.14551688	63	0	0.070992901	10000.0	10	0	1	0	0.0
1	0.706922397	82	2	0.703231152	6034.0	16	0	2	0	1.0
0	3.32e-05	70	0	0.193499622	2645.0	11	0	0	0	0.0
0	0.2335208	44	2	0.220954053	10250.0	7	0	2	0	1.0
0	0.173501274	63	1	0.466290695	3900.0	10	0	1	0	0.0
0	0.008246998	52	0	0.363145096	3700.0	3	0	1	0	2.0
0	0.479899327	41	1	0.209902867	8441.0	6	0	3	0	0.0
0	0.000666652	77	0	0.207919095	5833.0	7	0	1	0	0.0
0	0.840262582	46	1	0.242956006	8091.0	14	0	1	0	1.0
0	0.9999999	38	0	0.05252633	7500.0	3	0	0	0	0.0
0	0.195447727	56	1	0.271123309	5100.0	6	0	1	0	1.0
0	0.642410776	60	2	0.381596001	5400.0	9	0	1	2	0.0
0	0.898680579	40	3	0.351571874	8333.0	13	0	1	0	2.0
0	0.036160573	49	1	4.909454061	750.0	18	0	2	0	0.0
0	0.060646451	33	1	0.259561703	12000.0	5	0	2	0	2.0
0	0.0	80	0	0.0	2500.0	7	0	0	0	0.0
0	0.644921637	45	2	0.825604021	12333.0	18	0	4	0	2.0
0	0.852213505	64	0	0.544367644	5352.0	8	0	1	0	0.0
0	0.006473484	45	0	0.130473255	304000.0	18	0	1	0	0.0
0	0.646924374	45	0	0.366352394	8166.0	5	0	2	0	1.0
0	0.340558919	63	0	28.17145524	15000.0	14	0	4	0	1.0
1	0.27921854	43	0	0.455823793	8035.0	20	0	2	0	2.0
1	0.147044892	48	0	0.08416181	5833.0	5	1	0	0	2.0
0	0.344164636	42	0	0.192651908	6368.0	4	0	1	0	3.0
0	0.0	62	0	0.11897637	9690.0	6	0	1	0	1.0
0	0.162738716	35	0	0.354312354	9437.0	7	0	2	0	1.0
0	0.119104494	53	0	0.514935633	8000.0	6	0	3	0	1.0
0	0.222562052	45	0	0.126291236	3000.0	2	0	0	0	3.0
0	0.047561019	70	0	0.038961039	1000.0	9	0	0	0	0.0
0	0.030174411	68	0	0.025674865	8334.0	13	0	1	0	1.0
0	0.62322397	43	1	0.445728252	9000.0	9	0	2	0	2.0
0	0.753740927	61	0	0.404474158	11666.0	17	0	3	0	1.0
0	0.096976268	73	0	0.395356337	3100.0	7	0	1	0	0.0
0	0.091495425	48	0	9.633466135	250.0	3	0	1	0	1.0
